Id,SalePrice
1928,159786.20507456915
1929,128209.15441714632
1930,133496.89269897464
1931,144348.7230755277
1932,135037.2702013668
1933,184333.33984982988
1934,176436.17870342053
1935,169575.76457458248
1936,190194.68393165962
1937,186550.20741981568
1938,177601.22320415036
1939,250239.1124055141
1940,200569.50157395887
1941,171677.76767061552
1942,193944.07699921442
1943,215643.26672009515
1944,360411.7459234226
1945,377211.8307341234
1946,159260.28785760613
1947,321457.30822988553
1948,162318.40095137892
1949,252777.41649784415
1950,186329.95865714242
1951,261883.7082881286
1952,234607.60596045924
1953,177830.8859507253
1954,210608.72477394142
1955,136256.8697289818
1956,351365.4148938983
1957,163396.9570765921
1958,318724.45142790634
1959,146166.97590936747
1960,123629.47664733815
1961,123430.3161155434
1962,101404.27043739734
1963,106881.80743460648
1964,113572.39528199114
1965,159514.08870083647
1966,146641.351089152
1967,309720.0234709795
1968,435706.6526098595
1969,386858.7182281802
1970,496102.9256276363
1971,437015.6475334883
1972,396171.74979840405
1973,273641.0433244252
1974,329626.08511572063
1975,496470.59216433176
1976,279828.94946450804
1977,355300.7112705505
1978,369850.5949479969
1979,334107.63895652426
1980,197596.85070906952
1981,364595.10828592733
1982,216287.37193093472
1983,206867.54211416224
1984,185588.40300777712
1985,233597.06751175312
1986,219001.42519175506
1987,189625.63334143552
1988,180846.7091315308
1989,201616.1131353381
1990,226565.5704082786
1991,221151.59762217314
1992,214211.53530306136
1993,174332.34213776243
1994,248132.71480988112
1995,185572.04719422405
1996,270606.55388098164
1997,338918.5457166597
1998,351690.9860234849
1999,273884.06849127065
2000,330071.6097426398
2001,261683.6512523472
2002,258870.22581744607
2003,265596.72813086084
2004,289758.7867081939
2005,217533.14477070724
2006,220759.33921993722
2007,250866.35158305962
2008,211024.53510111384
2009,201180.66554928207
2010,199799.3156005863
2011,141326.59660469647
2012,177256.1492837744
2013,195332.96936643563
2014,199572.0974355005
2015,205847.4029513508
2016,202854.80450699525
2017,205600.47655366137
2018,126839.0942542853
2019,139991.99397135706
2020,113270.7870803021
2021,113318.49351656278
2022,171363.07306217423
2023,150508.01294275591
2024,259703.40597296413
2025,380207.1748843711
2026,182472.21020064296
2027,161319.92455334554
2028,162904.03289503718
2029,162878.1068483522
2030,277755.0387213165
2031,234581.3564269473
2032,260802.8139051286
2033,270530.2382978564
2034,172344.24400814006
2035,212032.96868712368
2036,204765.04995183187
2037,206776.83550270824
2038,327473.56397570256
2039,216814.8678063769
2040,361525.2751623712
2041,265731.04376598186
2042,208068.7229812883
2043,172632.9978278519
2044,167629.34321331343
2045,213080.5654044666
2046,144926.49885693382
2047,142206.01149012265
2048,141814.71655632264
2049,147293.44160983927
2050,185943.13326145848
2051,111144.95244896552
2052,130484.8892896837
2053,148318.7168131405
2054,102674.70328672943
2055,162905.4332220093
2056,157751.45578410247
2057,126620.53493244486
2058,241780.73809906864
2059,136057.9442665319
2060,172189.71020909067
2061,174968.728417419
2062,138680.65882099626
2063,114330.16263934066
2064,138315.48280450192
2065,121596.95506209446
2066,179447.6733020559
2067,132676.31399272464
2068,148096.12864427158
2069,86555.46766150233
2070,118873.06778290783
2071,106047.11492539165
2072,148596.54871078566
2073,139462.29963620618
2074,181956.8779157722
2075,150389.60322050817
2076,122045.7470419557
2077,150827.471975661
2078,129768.66377930401
2079,134283.6299981972
2080,120204.89776242318
2081,134109.09166390076
2082,129123.17837962789
2083,152099.23864225287
2084,120915.84742760446
2085,129647.42036037947
2086,111476.53615875098
2087,130150.1813147608
2088,112498.59882528035
2089,88659.29422031502
2090,140042.94232156465
2091,112093.20517455284
2092,133410.506739866
2093,135133.58774668997
2094,130900.44562012772
2095,144665.14321091247
2096,94779.68165654688
2097,101931.92606463391
2098,142927.2463741232
2099,75396.07076342193
2100,98216.07571224695
2101,119542.56784353167
2102,128659.64861808205
2103,105613.31871921642
2104,123741.69795468936
2105,125733.36336244852
2106,72395.33200324274
2107,233357.59022259712
2108,115571.68778201131
2109,110951.02121026246
2110,149257.49836674012
2111,138713.90528449733
2112,142549.73436185872
2113,117718.22364277631
2114,111550.47386971275
2115,154431.0171273252
2116,120493.68129416034
2117,141539.7203321236
2118,124347.25626865588
2119,109456.06573897314
2120,125315.08651770029
2121,92922.36457643838
2122,105873.95593713016
2123,93992.94980062764
2124,169726.02698995406
2125,133416.7811612363
2126,155566.06210524504
2127,149967.79706565358
2128,131350.66515821344
2129,109677.25090144169
2130,125629.47172194775
2131,146858.35559423245
2132,119132.41787648911
2133,123192.1033020521
2134,124815.37031950225
2135,99104.93424839489
2136,76923.98088615456
2137,117083.99022759721
2138,132280.418514742
2139,153023.24271096336
2140,140458.96956798973
2141,148063.04154221402
2142,137197.14649806864
2143,143682.63531203847
2144,126799.10111134687
2145,135596.49350094076
2146,169875.32823301596
2147,149137.80687144835
2148,140397.75715512192
2149,147939.9185979734
2150,211253.72071400948
2151,123027.33739156646
2152,179363.6648041953
2153,164603.4130999455
2154,104922.18600596617
2155,140634.27546823648
2156,306496.45765811903
2157,244997.6173960472
2158,255324.07078072475
2159,224529.09844403088
2160,181397.6676883784
2161,253201.76480178832
2162,430292.95983185875
2163,362438.62424677867
2164,260066.83493793575
2165,192410.42522163386
2166,144371.71087469815
2167,221547.49039184832
2168,203644.59202722015
2169,201212.28582658514
2170,223957.64016971612
2171,150968.14841613645
2172,134878.7926435678
2173,166137.7909691022
2174,248213.8483108575
2175,314431.2868578527
2176,332459.14133998833
2177,250680.5842569746
2178,215398.4416434174
2179,141493.4140388096
2180,210005.3432648542
2181,191364.57081045702
2182,233289.48646349297
2183,198860.60234746328
2184,126218.72299175314
2185,136172.282932574
2186,144783.3921143658
2187,159324.97783565178
2188,167216.8083451549
2189,276497.04363907845
2190,87340.66561429495
2191,90487.38962689895
2192,80886.82220094412
2193,109393.77044390808
2194,106376.40957197832
2195,126535.63885662731
2196,114858.85726303389
2197,131718.13263151754
2198,164992.34683064232
2199,159533.60463935474
2200,142202.79929473024
2201,146488.79312623903
2202,205481.3734224343
2203,145796.27294984175
2204,171544.055201136
2205,115883.75582485463
2206,139643.8346685808
2207,201351.02779896074
2208,246749.3691953576
2209,184866.36104939537
2210,126609.7545872093
2211,118529.49244145854
2212,117114.86026679729
2213,111224.31524208855
2214,132130.05468368513
2215,114670.21964472141
2216,147601.6680432157
2217,77299.87341559607
2218,88818.138700203
2219,86666.00909900967
2220,88661.34276282134
2221,313503.8688040008
2222,281480.24586404965
2223,291179.66467999236
2224,215675.61538127516
2225,126783.1288339689
2226,191205.84541264913
2227,211915.926900882
2228,294301.6407434164
2229,258139.061097915
2230,150833.59317507586
2231,216527.62523329552
2232,175986.71049433522
2233,193182.96559665073
2234,238627.63546431504
2235,241634.86390738364
2236,275483.96697113884
2237,365771.0666971422
2238,197467.46593822128
2239,109497.70773177619
2240,160772.72686397852
2241,160128.10118102698
2242,128426.22253258844
2243,146396.89416079497
2244,115339.77059786736
2245,116914.74583169702
2246,142710.80688758288
2247,106989.1661143083
2248,124650.37165331072
2249,125451.79943794882
2250,132713.58966759953
2251,126549.20945872311
2252,176461.1661984761
2253,157712.4707466057
2254,176473.45561891724
2255,182067.03214722013
2256,185729.72121101257
2257,209383.47406656825
2258,165773.81473441434
2259,178211.68258133027
2260,153806.67333191703
2261,199432.55026605685
2262,223114.1463760095
2263,378416.5374853426
2264,399437.9209995785
2265,177023.01615640963
2266,292912.80586523813
2267,353577.01742920396
2268,396056.2241129523
2269,152499.08589066035
2270,198907.40214578313
2271,241197.69744678342
2272,212232.22748662034
2273,163313.40552819474
2274,182853.59840670635
2275,166938.8862199583
2276,198661.15848403116
2277,180890.85911214244
2278,147771.55146470733
2279,133364.00289999094
2280,123368.49696467796
2281,173640.1558445182
2282,189560.091907197
2283,106867.57650198558
2284,120424.81132593764
2285,148510.32495198553
2286,131185.06100590038
2287,370056.1853444837
2288,274897.71810721804
2289,366210.9292674797
2290,473513.43548237305
2291,353568.61392097507
2292,433090.25917333295
2293,467280.66542350163
2294,461743.5105340916
2295,470719.8974905657
2296,276591.0947519248
2297,319065.8218750716
2298,331508.969161815
2299,425065.1392309517
2300,335273.8035971345
2301,283896.78809145885
2302,246774.42964390857
2303,244446.2759294941
2304,262009.05114134232
2305,191107.7761388525
2306,191759.16639542003
2307,190748.70639258603
2308,229575.85087300354
2309,280609.2435733379
2310,205558.3154221102
2311,209318.5063636892
2312,189587.08293011563
2313,176787.20840939172
2314,184361.30404931973
2315,180165.70070278837
2316,203419.11036806004
2317,190688.08497388894
2318,181665.34240075928
2319,186070.54707129166
2320,187697.3673215048
2321,263530.6973068819
2322,184892.25118032427
2323,191298.58377266134
2324,175360.3939217772
2325,215536.63086018784
2326,171361.60756779113
2327,217611.80257071403
2328,231088.47817697361
2329,190694.07507069557
2330,176310.89620188353
2331,387987.85769877856
2332,474541.3429038113
2333,338722.4463150976
2334,250104.54140359032
2335,289778.63643927
2336,347476.001451612
2337,193955.1163766855
2338,290261.5460114189
2339,221312.70091882476
2340,428721.80836601404
2341,201668.72993536567
2342,232486.97414578617
2343,221654.23229435267
2344,226912.9769466743
2345,250851.4861567589
2346,210117.62001950838
2347,199729.14746592488
2348,236207.47880906943
2349,177578.9019431191
2350,306725.56516130315
2351,258757.25050864575
2352,249758.6480614197
2353,249108.2497703372
2354,125860.57833822508
2355,138348.9606599058
2356,155799.6880859728
2357,203386.4852150123
2358,209660.14937844564
2359,136513.30215692782
2360,119683.43768721115
2361,147362.3034027243
2362,273098.162962733
2363,146381.78642063602
2364,164541.1985102226
2365,222812.160043378
2366,206745.65228143428
2367,238902.61780353106
2368,224172.1197230847
2369,229923.93262640233
2370,168359.0732827798
2371,173919.52024292163
2372,182288.34713241996
2373,287593.26129296725
2374,310991.5973738537
2375,247062.61729632842
2376,312382.0581198792
2377,354917.84369691706
2378,149062.7294470069
2379,211097.7094703127
2380,148118.86548617392
2381,169240.02460308495
2382,202184.97157805722
2383,211317.10748573294
2384,253003.75398741558
2385,165639.5399353659
2386,139599.27790645917
2387,143929.3783404919
2388,101975.69172353295
2389,135912.6887435538
2390,150165.03044175595
2391,149544.63115394482
2392,122161.06476053307
2393,162279.25988330517
2394,148792.20564293594
2395,221044.33342851375
2396,154526.1431730054
2397,207691.19944242827
2398,133082.4305036893
2399,72064.44034782011
2400,76895.84687182821
2401,116240.18511692858
2402,143220.5269155439
2403,144673.30230586175
2404,157185.38928967118
2405,157844.3146087875
2406,146326.34841995034
2407,129223.71033384389
2408,147691.83180894813
2409,140208.12771752826
2410,165356.84001937686
2411,125417.91887011926
2412,164901.06295193176
2413,140464.42600365728
2414,145030.52128379518
2415,139786.9333641503
2416,126262.90822319359
2417,133677.42965424364
2418,128486.7768026251
2419,125367.32484420194
2420,133887.77550316975
2421,151691.17849668046
2422,122310.59830734268
2423,121801.9470046186
2424,160361.3021991761
2425,287895.9320563547
2426,135474.2207591167
2427,139424.13151872545
2428,171778.57468413038
2429,119872.99012860854
2430,139624.85366941517
2431,123407.43386400308
2432,141870.628985088
2433,146780.97154403804
2434,136410.22521389034
2435,153207.15930343253
2436,110946.35356460018
2437,113373.36729130402
2438,135120.03626343343
2439,122674.2417134071
2440,126954.90601962514
2441,102864.60548906373
2442,114204.41819621393
2443,128137.70430434974
2444,135024.6502727617
2445,89155.83338871931
2446,133114.16337604122
2447,199027.69286351843
2448,134237.69947281852
2449,109031.65470828491
2450,144618.10103906807
2451,140314.86925819036
2452,221927.6644073837
2453,98680.25039414466
2454,125846.16810766612
2455,138711.64409160483
2456,128344.2729924481
2457,123003.306116494
2458,122550.35877896711
2459,112067.00482063362
2460,134171.33171095725
2461,121999.30266551781
2462,145534.80425802775
2463,121517.42285346877
2464,177238.93743654032
2465,142155.37192179944
2466,120119.36648787484
2467,142277.85410757377
2468,87164.49759770496
2469,90325.89434601935
2470,192356.30087613346
2471,193617.94483371903
2472,165440.64772316933
2473,120235.24131508879
2474,91357.7086007575
2475,246417.4245218
2476,119322.23585009265
2477,128629.27712700059
2478,159021.03973290697
2479,109334.80635326549
2480,160041.77199668082
2481,121401.63897100562
2482,128757.08339056611
2483,126448.58485002474
2484,124857.84383620064
2485,126905.96751686982
2486,157404.36800598147
2487,206782.9994366509
2488,164032.52906425047
2489,157532.2219557776
2490,151598.33215949743
2491,97378.01405357564
2492,184977.25891386167
2493,161257.53970570498
2494,161044.94898167398
2495,107775.21429412291
2496,237802.4372906385
2497,161133.46596006578
2498,120138.85270172855
2499,98996.7602904341
2500,134940.41467708
2501,143042.32318898407
2502,155697.30158107675
2503,108831.16968444068
2504,177646.35398763293
2505,224892.44236985059
2506,263660.9441709664
2507,312079.07323275215
2508,262921.55053118255
2509,219284.38818605966
2510,230958.6004958922
2511,186917.25856519994
2512,218369.81675878787
2513,223919.92620488227
2514,252565.86099807176
2515,144982.89375681875
2516,174431.49264913404
2517,136834.95185314422
2518,145832.570982604
2519,232508.26945653913
2520,216850.90264850672
2521,195556.3604693294
2522,229108.63763538247
2523,122285.95426439098
2524,136247.93951997565
2525,142104.5316315895
2526,137308.28356537863
2527,123543.18768561748
2528,132142.16570876946
2529,134376.8594892195
2530,117875.9629038167
2531,252397.75372393354
2532,238168.71729757325
2533,200409.55368895284
2534,237688.09331331152
2535,305840.7948859
2536,247227.7831955261
2537,238484.60066687092
2538,188004.37520609808
2539,187078.03211788047
2540,180383.41752983615
2541,183775.84263079718
2542,167252.6743358176
2543,137423.64787311695
2544,131727.0289621446
2545,150329.80339545448
2546,145394.05480898378
2547,144228.91182771078
2548,150919.1504352853
2549,162896.82212014231
2550,322347.8898750099
2551,139382.4842566179
2552,129391.1271256904
2553,83905.85388548797
2554,110479.86814321604
2555,134591.01885570114
2556,105098.14274544982
2557,108594.35831618396
2558,146997.04243457573
2559,135553.1210602197
2560,148993.83100972607
2561,147367.25231648612
2562,138209.0880077138
2563,152979.72180147667
2564,200387.7542747734
2565,134754.63465482384
2566,163284.00656794623
2567,124370.74421312904
2568,181721.78911718944
2569,188556.181994737
2570,126756.2571003513
2571,179286.3309337629
2572,160194.6758689071
2573,219264.8304723641
2574,284990.85976527625
2575,134579.04432620414
2576,128903.86265209469
2577,139901.18642412606
2578,95419.73236923048
2579,73766.24553609466
2580,123300.43151178505
2581,120187.66033377717
2582,122797.76533119017
2583,278510.02882721083
2584,186953.0868286608
2585,192430.40579024504
2586,216700.38791416876
2587,193032.4011937817
2588,138702.7314990346
2589,147148.4956438619
2590,222778.23906256913
2591,236798.88460607972
2592,225198.3203495025
2593,257978.1326056342
2594,176590.88417939327
2595,193309.0089781919
2596,335411.6392337168
2597,187773.92391776727
2598,273773.64646818297
2599,334619.95524640847
2600,165852.55346976683
2601,129059.36396589476
2602,98861.35941180472
2603,109959.45324442253
2604,93330.65761158084
2605,94785.86429485468
2606,158427.2371472709
2607,206454.35993171218
2608,204878.13881235843
2609,174250.9714033393
2610,112562.76459412543
2611,115347.66859491811
2612,150107.52373295737
2613,130981.51254505469
2614,130343.5546044583
2615,154509.7459386614
2616,149212.34465128247
2617,185455.64001071683
2618,209440.22935071893
2619,227220.53829944308
2620,178176.4852174284
2621,187359.92860379972
2622,181129.74998025072
2623,255282.21777168883
2624,306809.25377854344
2625,325203.72326995095
2626,171898.20709859088
2627,176750.54342174513
2628,452987.3056079139
2629,559834.4046839385
2630,400039.0655461779
2631,470044.85196089785
2632,447856.5704665843
2633,332687.7527654763
2634,396831.5944932286
2635,169474.70587361584
2636,194543.6668963006
2637,190622.75483456993
2638,268902.78510638606
2639,189786.84606290987
2640,148716.19152201837
2641,108812.60605643364
2642,193702.38085718112
2643,109698.77840802551
2644,133692.04445728514
2645,108125.82146129957
2646,102071.8932037578
2647,109010.839827686
2648,143021.1774335495
2649,158215.12076862084
2650,140430.40687243763
2651,159936.8374245731
2652,468641.3682633546
2653,253638.21090767416
2654,266809.09805332986
2655,386168.0744511458
2656,330720.3334016234
2657,356644.3101672819
2658,291332.7727517169
2659,323660.28506605583
2660,358184.86698134453
2661,378229.87249592907
2662,364239.37840436655
2663,297140.94795551477
2664,275884.00593059126
2665,342857.3605033923
2666,302045.10369699186
2667,176146.10163611223
2668,184869.67728380504
2669,181885.61434587996
2670,289019.06567583926
2671,185352.51876305026
2672,200343.14043697942
2673,214405.6223368967
2674,202774.1616833732
2675,177107.9285439407
2676,193487.45061999944
2677,189304.74292375974
2678,262933.14266512456
2679,275955.0458332023
2680,289993.84143293253
2681,460302.8316273735
2682,330475.487020039
2683,535768.360537272
2684,330157.3779302364
2685,335809.6509978089
2686,270851.67097295116
2687,332658.18476122257
2688,222304.10529063237
2689,206629.43567274438
2690,489050.6831456415
2691,199548.79887694045
2692,127176.14781749866
2693,201369.27927507265
2694,130225.66542167313
2695,195216.6192586792
2696,190003.2466027981
2697,186901.44543486842
2698,201319.22994843326
2699,191978.62740195406
2700,172017.211727896
2701,163320.43988847063
2702,119834.32343548967
2703,133607.31843698112
2704,141047.6352169001
2705,127049.58259232412
2706,124419.38448808648
2707,127133.23341179435
2708,137263.82293466805
2709,103823.79687897253
2710,135052.01765017794
2711,289849.3147675509
2712,389492.50931543694
2713,177845.1006928281
2714,150786.7241104743
2715,171134.17852368686
2716,153251.31140092725
2717,196241.8858537879
2718,232666.77894776815
2719,155997.50195369517
2720,166423.0684928247
2721,137037.9276694
2722,160518.83407278557
2723,145550.62970311014
2724,134200.1279205274
2725,133649.8806966763
2726,146817.3120337223
2727,176819.2289185522
2728,176423.90677148674
2729,155254.46517983632
2730,147275.10484480136
2731,130033.42180887907
2732,129048.25106775138
2733,161605.58530498412
2734,152983.0881655802
